"","taxon","taxonomicLevel","trophicMode","guild","confidenceRanking","growthForm","trait","notes","citationSource"
"ASV_805","Ambispora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_458","Ambispora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_750","Ambispora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5839","Ambispora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4373","Ambispora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_1252","Ambispora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_1299","Ambispora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_1368","Ambispora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_1437","Ambispora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_2669","Ambispora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_1461","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_2251","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4433","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5671","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5737","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_1954","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6403","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_1890","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_3493","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_3721","Paraglomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4672","Paraglomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4629","Paraglomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_3971","Paraglomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_3805","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_8546","Paraglomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_2693","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_3350","Paraglomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7040","Paraglomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6570","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6136","Paraglomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4622","Paraglomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_8543","Paraglomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_3664","Paraglomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4498","Glomeromycota","3","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6860","Glomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_8141","Glomerales","7","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5195","","","","","","","","",""
"ASV_6758","","","","","","","","",""
"ASV_5603","","","","","","","","",""
"ASV_6069","","","","","","","","",""
"ASV_6125","","","","","","","","",""
"ASV_6692","","","","","","","","",""
"ASV_5649","","","","","","","","",""
"ASV_5624","","","","","","","","",""
"ASV_7011","","","","","","","","",""
"ASV_7302","","","","","","","","",""
"ASV_5599","","","","","","","","",""
"ASV_6525","","","","","","","","",""
"ASV_5860","","","","","","","","",""
"ASV_3832","","","","","","","","",""
"ASV_5223","","","","","","","","",""
"ASV_6096","","","","","","","","",""
"ASV_8061","","","","","","","","",""
"ASV_5512","","","","","","","","",""
"ASV_7691","","","","","","","","",""
"ASV_4325","","","","","","","","",""
"ASV_6332","","","","","","","","",""
"ASV_7705","","","","","","","","",""
"ASV_7863","Angulomyces","13","Pathotroph-Saprotroph","Plant Pathogen-Undefined Saprotroph","Possible","Microfungus","NULL","Isolated from aquatic environments by pollen baiting (Letcher et al. 2008)","Letcher PM, et al. 2008. Mycological Research 112:759-782"
"ASV_8352","","","","","","","","",""
"ASV_2315","","","","","","","","",""
"ASV_6958","","","","","","","","",""
"ASV_6665","","","","","","","","",""
"ASV_4272","","","","","","","","",""
"ASV_8034","","","","","","","","",""
"ASV_3906","","","","","","","","",""
"ASV_5077","","","","","","","","",""
"ASV_2798","","","","","","","","",""
"ASV_3818","","","","","","","","",""
"ASV_2126","Rhizophydium","13","Pathotroph","Plant Pathogen","Probable","NULL","NULL","NULL","http://www.apsnet.org/publications/commonnames/Pages/default.aspx"
"ASV_4120","","","","","","","","",""
"ASV_4205","","","","","","","","",""
"ASV_4779","","","","","","","","",""
"ASV_5019","","","","","","","","",""
"ASV_2390","","","","","","","","",""
"ASV_4829","","","","","","","","",""
"ASV_972","","","","","","","","",""
"ASV_2080","","","","","","","","",""
"ASV_2427","","","","","","","","",""
"ASV_4247","","","","","","","","",""
"ASV_3438","","","","","","","","",""
"ASV_57","Boothiomyces","13","Saprotroph","Undefined Saprotroph","Probable","NULL","NULL","NULL","Tedersoo L, et al. 2014. Science 346:1256688"
"ASV_182","Boothiomyces","13","Saprotroph","Undefined Saprotroph","Probable","NULL","NULL","NULL","Tedersoo L, et al. 2014. Science 346:1256688"
"ASV_97","Boothiomyces","13","Saprotroph","Undefined Saprotroph","Probable","NULL","NULL","NULL","Tedersoo L, et al. 2014. Science 346:1256688"
"ASV_4719","","","","","","","","",""
"ASV_61","","","","","","","","",""
"ASV_1114","","","","","","","","",""
"ASV_1426","","","","","","","","",""
"ASV_1777","","","","","","","","",""
"ASV_1203","","","","","","","","",""
"ASV_1942","","","","","","","","",""
"ASV_466","","","","","","","","",""
"ASV_261","","","","","","","","",""
"ASV_408","","","","","","","","",""
"ASV_2356","Bankeraceae","9","Symbiotroph","Ectomycorrhizal","Probable","Hydnoid","NULL","Terrestrial, ectomycorrhizal with gymnosperm and angiosperm trees, typically Pinaceae or Fagaceae (Cannon & Kirk 2007)","Cannon PF, Kirk PM. 2007. Fungal Families of the World. CAB International, Cambridge"
"ASV_3127","","","","","","","","",""
"ASV_798","","","","","","","","",""
"ASV_6346","","","","","","","","",""
"ASV_1859","","","","","","","","",""
"ASV_4544","","","","","","","","",""
"ASV_4699","","","","","","","","",""
"ASV_1864","","","","","","","","",""
"ASV_2150","","","","","","","","",""
"ASV_6667","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_2746","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6011","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_3627","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_3108","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5822","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4999","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6889","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6002","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_3905","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_3499","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6203","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5134","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5848","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5005","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7165","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6031","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_3280","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4139","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4888","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_8152","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5030","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6398","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6899","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7257","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5385","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7829","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4614","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5431","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7345","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6636","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7893","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7482","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4366","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5850","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_8369","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7151","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5993","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7731","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4361","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7163","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7479","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4954","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5661","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_8285","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6634","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4641","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4955","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7486","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5122","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6003","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6237","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6406","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5820","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4376","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_5702","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6744","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4456","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_4698","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7836","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6210","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_7160","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
"ASV_6764","Entrophospora","13","Symbiotroph","Arbuscular Mycorrhizal","Highly Probable","NULL","NULL","NULL","Redecker D, et al. 2013. Mycorrhiza 23:515-531"
